YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2023,MICHIGAN,OGEMAW,23,640,75407.37,0.79673,1.01251,11.42,9966.32,0.83606,1.03688,343.58,18384.08,1.05174,1.01874,199.75,11139.31,1.02071,1.05897,1848.17
2023,MICHIGAN,ONTONAGON,23,650,*,*,*,*,15512.39,0.86268,1.03399,58.08,11914.93,0.81265,1.00582,49.5,8278.68,0.83701,1.03029,884.83
2023,MICHIGAN,OSCEOLA,23,660,*,*,*,*,11075.15,0.96934,1.0194,251,15216.54,1.07571,0.9953,143.33,10498.56,1.11,1.07492,1298.33
2023,MICHIGAN,OSCODA,23,670,*,*,*,*,9310.1,0.95911,1.0051,164.83,16601.2,1.13115,1.01868,92.92,11507.41,0.99685,1.05889,673
2023,MICHIGAN,OTSEGO,23,680,92819.65,0.80113,0.98632,11.5,9545.37,0.7911,1.02,304.58,15088.65,0.91373,0.97823,174.25,10156.15,0.94596,1.01865,2080.83
2023,MICHIGAN,OTTAWA,23,690,91864.77,1.01141,1.00196,62.75,10613.4,0.91888,0.97869,1141.5,15888.6,1.01115,1.01136,534.33,10917.57,1.0484,1.01924,6887.17
2023,MICHIGAN,PRESQUE ISLE,23,700,*,*,*,*,12177.12,0.82095,1.02375,186.83,16121.86,0.86256,1.00519,115.17,10666.38,0.92875,1.01963,1537.5
2023,MICHIGAN,ROSCOMMON,23,710,86999.23,1.05147,0.9799,14.83,9886.74,0.91055,1.01422,412.08,18791.69,1.04333,1.01078,232.08,10615.63,1.04064,1.04719,2347.17
2023,MICHIGAN,SAGINAW,23,720,88405.89,1.04029,1.0218,137.5,11290.55,1.07231,1.01987,1811.67,20114.62,1.16566,1.02765,884.92,11753.45,1.09325,1.08,8374.08
2023,MICHIGAN,ST. CLAIR,23,730,80005.46,0.98896,0.99373,85.17,10238.41,0.9936,1.01037,1823.58,19875.95,1.06695,0.98711,901.58,11814.36,1.10521,1.0451,8880
2023,MICHIGAN,ST. JOSEPH,23,740,73478.02,0.89694,0.9739,23.92,10006.62,0.84837,0.95813,364.75,21119.75,1.07024,1.01561,163.42,10249.51,1.00872,1.04135,3552.33
2023,MICHIGAN,SANILAC,23,750,99307.54,1.02173,1.00122,25.17,9878.62,1.04734,1.02932,513.75,21558.81,1.13763,1.02788,329.25,11989.28,1.03639,1.04262,3023.92
2023,MICHIGAN,SCHOOLCRAFT,23,760,*,*,*,*,13693.39,0.81966,1.00652,94.67,18389.06,0.93988,0.9836,62.33,10365.41,0.94767,1.00284,791.5
2023,MICHIGAN,SHIAWASSEE,23,770,83810.86,0.97714,0.97516,41.58,10285.49,0.98695,1.01105,720,19359.54,1.136,1.0068,364.08,11631.47,1.1111,1.07594,3039.67
2023,MICHIGAN,TUSCOLA,23,780,71264.01,1.08738,0.99047,25.92,11503.38,0.97248,1.01537,625.42,20177.21,1.06676,1.01006,298.08,13285.18,1.14489,1.08822,2755.08
2023,MICHIGAN,VAN BUREN,23,790,73446.67,0.97942,0.98555,34.67,11664.81,1.03072,0.9813,479.25,15198.32,1.01768,1.00306,268.58,10300.71,1.02837,1.01486,3793.83
2023,MICHIGAN,WASHTENAW,23,800,96183.85,1.00077,1.00005,142.25,12566.15,1.02539,0.98678,2201.17,17499.05,1.00552,1.00342,1395.58,10904.24,0.99293,1.01654,18976.83
2023,MICHIGAN,WAYNE,23,810,92241.66,1.04121,1.00449,1188.25,12862.38,1.12477,1.03754,12943.33,19402.65,1.11912,0.98818,10137,12243.04,1.13387,1.0537,57600.17
2023,MICHIGAN,WEXFORD,23,830,93807.4,0.95583,0.97918,11.92,10315.58,0.91705,1.03185,418.58,17832.46,1.05247,1.00824,263.58,10030.95,1.08985,1.05637,1900.42
2023,MINNESOTA,AITKIN,24,0,*,*,*,*,13433.32,1.03341,1.05383,176.42,15871.21,0.95177,0.97371,41.67,11163.5,1.07531,1.06031,742.42
2023,MINNESOTA,ANOKA,24,10,104832.06,1.09699,0.98761,93.17,12953.78,1.12333,1.01601,2293,18357.61,1.19278,1.00961,568.75,13394.52,1.20106,1.02987,9545.58
2023,MINNESOTA,BECKER,24,20,106508.39,1.06352,1.01593,14.17,14236.89,1.12258,1.03925,332.67,19240.39,1.05855,0.99849,125.58,12720.05,1.09228,1.03966,2280.17
2023,MINNESOTA,BELTRAMI,24,30,103644.74,1.16344,1.03661,32.42,13535.74,1.13718,1.02816,454.5,18403.74,1.21204,1.01146,285.33,12545.79,1.09614,1.05139,2400.08
2023,MINNESOTA,BENTON,24,40,99658.42,1.22697,0.99087,8.92,11249.05,0.99723,1.02104,708,17364.37,1.18102,1.03898,121.17,13404.94,1.22269,1.05528,1312.75
2023,MINNESOTA,BIG STONE,24,50,*,*,*,*,11693.61,0.80328,1.06042,60.67,17089,0.96864,0.96772,28.33,14542.98,0.96696,1.08356,556.08
2023,MINNESOTA,BLUE EARTH,24,60,107788.11,1.12474,0.99709,15.33,11728.84,1.08328,1.01667,655.42,24149.18,1.15198,1.01993,194.25,12757.33,1.10397,1.0398,3966.5
2023,MINNESOTA,BROWN,24,70,140667.53,1.16204,0.98335,9.33,15212.66,1.14224,0.98006,220.75,17729.78,1.05385,1.04501,70.67,12519.63,1.06577,1.0584,2472.25
2023,MINNESOTA,CARLTON,24,80,90249.34,1.10465,1.01705,15.33,12046.22,0.88473,1.03757,401.83,19429.74,1.0677,0.98112,98.67,13943.16,1.0789,1.07062,1232.25
2023,MINNESOTA,CARVER,24,90,74060.11,0.93889,0.97522,17.5,14492.58,0.97635,1.00091,515.25,19061.44,1.21109,1.05364,152.92,12589.92,1.01095,1.0147,3651.33
2023,MINNESOTA,CASS,24,100,93092.55,1.10567,1.02046,19.42,14644.99,1.03542,1.04554,316.67,16386.58,1.05186,0.99774,136.67,11780.43,1.03906,1.02415,2357.83
2023,MINNESOTA,CHIPPEWA,24,110,*,*,*,*,15709.22,1.16369,1.0168,93.42,19790.89,0.83776,0.96984,29.5,14898.62,1.11584,1.0327,861.08
2023,MINNESOTA,CHISAGO,24,120,92247.29,1.13372,0.97803,14.75,12665.85,1.03749,1.01051,405.25,20096.88,1.22205,0.99714,94,12182.8,1.17065,1.03457,1916
2023,MINNESOTA,CLAY,24,130,93999.05,1.10573,0.98967,25.67,14202.51,1.09545,1.00261,541.33,18011.64,1.15074,1.02004,116.33,12587.55,1.14354,1.06517,2760.83
2023,MINNESOTA,CLEARWATER,24,140,*,*,*,*,13738.92,0.84988,1.03309,112.5,20750.38,0.8907,0.99336,44.75,14688.21,1.08694,1.04688,485
2023,MINNESOTA,COOK,24,150,*,*,*,*,9481.43,0.93326,1.01955,37.17,14908.21,0.65673,0.93613,10.25,13175.99,0.88482,1.023,335.17
2023,MINNESOTA,COTTONWOOD,24,160,*,*,*,*,14132.7,0.96512,1.04539,182.5,16938.42,0.82188,1.05705,34.33,12284.72,1.05117,1.07138,1007.33
2023,MINNESOTA,CROW WING,24,170,95563.71,1.10706,1.00663,16.08,12931.3,1.08114,1.01684,748.92,15281.11,1.02428,0.98607,170.5,11976.5,1.08929,1.06608,4476.58
2023,MINNESOTA,DAKOTA,24,180,98726.91,1.09916,1.00091,112.33,13832,1.11509,1.0124,2664.17,18381.33,1.14201,1.02804,698,12666.81,1.11371,1.02896,14981.25
2023,MINNESOTA,DODGE,24,190,*,*,*,*,14771.4,1.0011,1.04857,129.17,20158.45,1.25491,1.04788,41.83,12906.66,1.11117,1.01713,1093.5
2023,MINNESOTA,DOUGLAS,24,200,91141.15,1.08431,1.02168,25.42,11419.64,0.9327,1.03008,570.42,17036.56,1.11518,1.0149,108.42,12950.79,1.02405,1.04357,2898
2023,MINNESOTA,FARIBAULT,24,210,*,*,*,*,17588.26,1.08668,1.01772,140.83,17408.41,1.03063,1.00362,37.67,13349.96,1.08049,1.07827,1042.33
2023,MINNESOTA,FILLMORE,24,220,*,*,*,*,13800.57,0.98354,1.04192,124.25,16456.48,1.02337,0.9835,68.5,10469.92,1.03122,1.05478,1569.67
2023,MINNESOTA,FREEBORN,24,230,132876.11,1.10089,1.02762,14.42,13187.91,1.19403,1.02528,215.75,23057.63,1.21881,1.05432,74.5,13987.01,1.25373,1.08583,1543.58
2023,MINNESOTA,GOODHUE,24,240,74352.58,1.02265,0.98704,14.08,12287.36,1.11215,1.03707,328,21080.16,1.16851,0.98206,104.25,11895.62,1.10751,1.06483,1690.92
2023,MINNESOTA,GRANT,24,250,*,*,*,*,17156.48,0.93069,0.98052,67.92,11931.83,0.88752,0.94821,14.08,14746.52,1.04496,1.05262,461.92
2023,MINNESOTA,HENNEPIN,24,260,96886.86,1.08555,1.00833,366.17,13528.12,1.09376,1.04532,7488.58,18900.59,1.10276,0.99812,2706.42,12115.98,1.07583,1.04281,40591.75
2023,MINNESOTA,HOUSTON,24,270,*,*,*,*,12406.36,0.91523,1.03477,141.83,15899.01,1.01171,1.08212,35.92,10456.34,1.10586,1.0404,1363
2023,MINNESOTA,HUBBARD,24,280,73384.14,1.04734,0.99381,14.67,10640.99,0.91471,1.0235,286.5,17404.84,0.95743,0.99801,124,12224.66,1.02133,1.02689,1970.17
2023,MINNESOTA,ISANTI,24,290,111843.84,1.11534,1.04414,10.33,13608.09,1.21143,1.01244,369.67,17684.24,0.97198,0.94297,72,12036.74,1.20128,1.04618,1602.42
2023,MINNESOTA,ITASCA,24,300,101144.69,0.99946,1.00058,12.92,12319.75,1.00017,1.05319,505.33,17834.22,1.03545,0.96043,213.33,10784.7,1.02411,1.03811,2166.83
2023,MINNESOTA,JACKSON,24,310,*,*,*,*,12618.18,1.11344,0.95262,71.83,12963.9,1.18214,0.89972,21.5,12412.33,1.01812,1.05556,1011.83
2023,MINNESOTA,KANABEC,24,320,*,*,*,*,16378.05,1.05021,1.03747,172.58,20771.69,1.10577,0.97973,73.83,13196.8,1.09066,1.06184,578.25
2023,MINNESOTA,KANDIYOHI,24,330,82095.48,0.95296,1.05256,20.92,10716.61,0.98401,1.05095,624.83,19909.2,1.12104,1.02442,165.17,12474.98,1.16236,1.04698,2397.5
2023,MINNESOTA,KITTSON,24,340,*,*,*,*,14470.33,0.93346,1.07793,38,21031.05,0.86557,1.10501,22.92,11808.1,0.9061,1.01479,506.67
2023,MINNESOTA,KOOCHICHING,24,350,*,*,*,*,8124.08,0.72711,1.0059,200.58,14496.9,0.72806,0.9823,49.25,11177.74,0.92236,1.04081,733.17
2023,MINNESOTA,LAC QUI PARLE,24,360,*,*,*,*,10839.09,0.76547,1.0703,63.58,18725.73,0.84238,0.96325,22.5,14854.72,1.00303,1.05356,673.33
2023,MINNESOTA,LAKE,24,370,*,*,*,*,12677.32,1.17607,1.01765,91.17,14131.23,0.9787,1.04023,35.33,12832.62,1.05969,1.07777,578.25
2023,MINNESOTA,LAKE OF THE WOODS,24,380,*,*,*,*,17849.86,1.03421,1.06448,50.83,12945.83,0.73681,0.93284,17.42,14816.44,0.92079,1.03051,250.67
2023,MINNESOTA,LE SUEUR,24,390,*,*,*,*,12675.08,1.02883,0.99828,163.83,24224.66,1.14016,1.00246,54.33,12383.72,1.16539,1.06196,845.92
2023,MINNESOTA,LINCOLN,24,400,*,*,*,*,12719.85,0.93386,1.04375,49.5,14595.52,0.72305,0.96372,33.83,12313.2,0.96983,1.05851,615.83
2023,MINNESOTA,LYON,24,410,77471.71,0.96342,1.00772,11.25,12696.71,0.89313,1.03771,280.58,22494.48,0.98629,0.97073,97.5,11893.48,1.01921,1.05014,2083.58
2023,MINNESOTA,MCLEOD,24,420,*,*,*,*,12181.18,0.99804,0.99679,294,20979.44,0.91371,0.94273,68,14953.18,1.20574,1.10509,1042.08
2023,MINNESOTA,MAHNOMEN,24,430,*,*,*,*,17548.62,1.19388,1.04531,60.58,24598.46,1.00936,0.96979,36.25,12920.19,0.99076,1.04302,227.17
2023,MINNESOTA,MARSHALL,24,440,*,*,*,*,14448.03,1.18219,1.02643,78.33,17124.79,0.81957,1.03089,33.17,16905.37,1.12618,1.05269,616.25
2023,MINNESOTA,MARTIN,24,450,96130.7,1.1906,1.03547,14.83,12353.11,1.01095,1.05282,269.75,24026.06,1.1245,0.99719,47.42,12696.11,1.13392,1.05848,1758.58
2023,MINNESOTA,MEEKER,24,460,*,*,*,*,12722.76,0.96876,1.03045,182.33,15077.25,0.84821,1.00667,42,12382.44,1.02588,1.02432,658.5
2023,MINNESOTA,MILLE LACS,24,470,*,*,*,*,9949.18,1.08572,1.04214,269.5,20626.15,0.96825,0.95988,70.08,12616.65,1.12415,1.07558,774.08
2023,MINNESOTA,MORRISON,24,480,87475.2,0.91219,0.99683,15.17,14783.45,1.04047,1.01129,347.17,20302.57,0.99621,1.00431,89.33,12151.52,1.10244,1.06273,1804.08
2023,MINNESOTA,MOWER,24,490,93406.33,1.10292,1.04244,17.08,14365.8,1.15469,1.03711,427.92,24710.16,1.35864,1.0458,171.75,12780.52,1.26284,1.09483,1893.67
2023,MINNESOTA,MURRAY,24,500,*,*,*,*,17399.67,1.16765,1.05011,72.08,19076.46,0.85291,1.00366,22.17,13897.67,1.01031,1.04988,958.92
2023,MINNESOTA,NICOLLET,24,510,82126.22,1.06183,0.98446,16.08,14758.35,1.17068,1.02934,242.42,26023.83,1.18485,1.01285,82.83,11623.82,1.04758,1.01799,2209.75
2023,MINNESOTA,NOBLES,24,520,*,*,*,*,11867.25,0.95994,1.07081,164.08,19697.93,0.84158,0.97805,54.25,13374.07,1.08804,1.07212,1334.58
2023,MINNESOTA,NORMAN,24,530,*,*,*,*,11839.94,0.75512,1.02069,86.67,21349.51,1.1727,0.94271,34.42,15250.71,1.10792,1.07983,574.25
2023,MINNESOTA,OLMSTED,24,540,99351.77,1.09168,0.98701,68.92,15145.07,1.21631,1.02548,1054.42,25952.72,1.21095,1.01942,379.92,11732.92,1.11329,1.04398,10096.5
2023,MINNESOTA,OTTER TAIL,24,550,75224.91,1.01919,1.01137,30.33,13192.91,0.97921,1.00535,576.33,17556.15,1.03652,1.02591,150.33,12459.58,1.08181,1.04997,4282
2023,MINNESOTA,PENNINGTON,24,560,*,*,*,*,11550.81,0.96322,1.0304,113.42,14745.1,0.90382,1.09044,15.17,13900.99,1.18949,1.08,658.33
2023,MINNESOTA,PINE,24,570,126268.78,1.01567,1.00988,10.75,10731.59,0.91261,1.0599,332.5,18642.26,1.07374,0.97234,88.08,11773.39,1.02572,1.02304,970.83
2023,MINNESOTA,PIPESTONE,24,580,*,*,*,*,16301.34,1.11955,1.03037,62.42,22491.94,0.99912,0.96324,30.5,16947.3,1.21863,1.09764,466.92
2023,MINNESOTA,POLK,24,590,94898.53,1.14153,1.04463,17,13429.66,1.02252,1.02564,385.42,14914.58,1.09735,1.04358,119.75,13862.86,1.08757,1.04325,2193.83
2023,MINNESOTA,POPE,24,600,*,*,*,*,14187.66,1.00382,0.99664,151.75,24879.69,1.12231,0.99586,35.67,12974.98,0.90437,1.01327,1215.58
2023,MINNESOTA,RAMSEY,24,610,90515.6,1.05768,1.01729,208.58,13576.75,1.0914,1.05028,4412.83,15652.47,1.05833,1.00568,1311,12764.35,1.12967,1.05697,15300
2023,MINNESOTA,RED LAKE,24,620,*,*,*,*,16096.57,1.00672,1.10609,31,9940.32,0.98423,0.99921,8.58,16186.46,1.19449,1.0457,186.17
2023,MINNESOTA,REDWOOD,24,630,101007.43,1.01606,1.01742,7.83,13872.36,1.04189,1.00899,155.83,28856.22,1.45605,1.00559,47.42,13260.96,1.07401,1.05731,1260.5
2023,MINNESOTA,RENVILLE,24,640,*,*,*,*,13022.24,0.99571,1.03592,156.17,18995.09,1.0072,0.97364,62.42,14679.88,1.06059,1.06975,1213.83
2023,MINNESOTA,RICE,24,650,136985.09,1.15098,1.0399,16.25,13531.12,1.04995,1.01599,391.33,21400.3,1.09306,0.98249,122.25,10482.71,1.05238,1.0693,1886.42
2023,MINNESOTA,ROCK,24,660,*,*,*,*,11952.25,1.0795,0.9724,75.42,16096.64,1.02835,1.03448,23.83,13284.64,1.03413,1.06413,501.75
2023,MINNESOTA,ROSEAU,24,670,*,*,*,*,15217.39,1.01783,0.97969,144,18457.43,0.75573,1.00734,29.92,12770.73,1.05932,1.05739,900.17
2023,MINNESOTA,ST. LOUIS,24,680,95022.23,1.09417,0.99665,64.33,11452.48,1.02327,1.04222,2069.92,17720.17,1.11531,0.99091,512.58,10831.34,1.02564,1.06475,6346.75
2023,MINNESOTA,SCOTT,24,690,86507.68,1.00357,0.9977,29.92,13663.22,1.07921,0.99578,635.67,14478.17,0.93515,0.98308,195.5,13038.85,1.18032,1.03194,4197.5
2023,MINNESOTA,SHERBURNE,24,700,121266.22,1.05373,1.02063,25.42,12809.98,1.13229,1.0009,796.92,25207.72,1.25421,1.02666,149.67,12882.76,1.17094,1.03134,2791.25
2023,MINNESOTA,SIBLEY,24,710,*,*,*,*,14686.14,1.09033,1.04094,114.58,14010.05,0.85562,0.92782,19.42,12338.25,1.15586,1.08558,498.92
2023,MINNESOTA,STEARNS,24,720,113825.19,1.12134,1.00404,37.42,14539.09,1.17696,1.02303,1287.67,21644.8,1.06455,0.99215,263,12460.54,1.13505,1.05363,7345.5
2023,MINNESOTA,STEELE,24,730,103543.93,1.16543,0.98833,16.75,12362.33,1.18374,1.03337,401.42,20502.59,1.32925,1.00003,127.83,11642.77,1.13539,1.03415,2027.83
2023,MINNESOTA,STEVENS,24,740,*,*,*,*,12313.69,0.78907,1.03024,79.75,27937.2,1.31044,1.05251,20.17,12465.11,0.99898,1.04482,535.67
2023,MINNESOTA,SWIFT,24,750,*,*,*,*,13084.69,0.80208,1.05212,129.25,20225.01,0.92667,1.0182,30,14292.05,0.94879,1.0476,767.75
2023,MINNESOTA,TODD,24,760,74603.57,1.02835,0.98523,11.33,11057.98,0.85329,1.03221,297.33,28538.96,1.07206,0.97808,51.83,13783.13,1.12097,1.05783,1339.58
2023,MINNESOTA,TRAVERSE,24,770,*,*,*,*,17436.09,0.93062,1.05667,41.33,23141.14,0.8091,0.99133,12.17,11179.22,0.99836,1.11499,235.25
2023,MINNESOTA,WABASHA,24,780,122957.66,1.07135,1.01046,10.5,12645.48,1.01021,1.04222,252.17,25721.84,1.23795,1.06892,82.75,14331.2,1.08368,1.03629,1279.25
2023,MINNESOTA,WADENA,24,790,78587.22,1.09475,1.01305,10.58,15091.16,0.9103,0.99972,241.25,19098.39,0.8724,0.99871,71.42,13927.9,1.05116,1.06226,964.5
2023,MINNESOTA,WASECA,24,800,*,*,*,*,12250.97,0.97135,1.00347,172,15817.15,1.09081,1.02099,58.92,12675.24,1.17384,1.03568,1092.5
2023,MINNESOTA,WASHINGTON,24,810,90027.02,1.06025,0.97848,64.67,12878.83,1.07891,1.00218,1587.33,19840.31,1.19925,1.0113,396,12501.2,1.08245,1.02431,10107.5
2023,MINNESOTA,WATONWAN,24,820,*,*,*,*,17207.49,1.25242,1.01579,77.5,28402.9,0.99028,1.0024,28.42,13717.57,1.11896,1.07741,627.75
2023,MINNESOTA,WILKIN,24,830,*,*,*,*,16629.04,1.4145,1.08228,74.17,26719.36,1.01844,0.90185,7.08,14647.02,1.16102,1.09007,350.17
2023,MINNESOTA,WINONA,24,840,62886.48,1.00991,1.01133,20.08,11864.53,1.00775,1.03305,438.33,15828.69,1.10291,1.02269,180.42,11139.9,1.08147,1.04578,2692.92
2023,MINNESOTA,WRIGHT,24,850,91950.13,0.99808,0.98061,27.67,12252.17,1.06616,1.00553,781.5,17597.68,1.27358,1.00999,161,12821.61,1.16422,1.03814,4409.25
2023,MINNESOTA,YELLOW MEDICINE,24,860,*,*,*,*,11572.08,0.94394,1.02898,93.08,17608.18,0.97047,0.95516,33.33,11485.89,0.97555,1.07909,591
2023,MISSISSIPPI,ADAMS,25,0,96600.11,1.04395,1.04029,38.67,12702.83,1.00708,1.05943,337.25,23112.73,1.00961,1.01142,359.75,11560.01,1.02221,1.04009,2389.33
2023,MISSISSIPPI,ALCORN,25,10,73353.27,0.9895,1.04848,28.42,11703.93,1.02405,1.01037,941.17,22515.12,1.21199,1.06473,501.67,12691.73,1.15372,1.11602,3971.25
2023,MISSISSIPPI,AMITE,25,20,110466.07,1.06963,1.03194,13.33,17374.9,0.96312,1.04002,136.83,21689.72,1.02785,1.01608,156.5,12051.04,1.00299,1.02363,1146.92
2023,MISSISSIPPI,ATTALA,25,30,67588.18,1.00251,1.03262,31.5,10409.96,0.94944,1.0104,208.5,17112.62,1.07565,1.05735,224.08,11537.33,1.0769,1.06194,1452.08
2023,MISSISSIPPI,BENTON,25,40,68745.31,0.98954,1.07032,9.08,10691.21,0.93247,1.05326,125.33,25275.44,1.18559,1.05851,102.75,11021.85,1.04466,1.05477,587.25
2023,MISSISSIPPI,BOLIVAR,25,50,78577.88,0.9919,1.01014,39.42,13985.4,1.02404,1.05358,376,24803.32,1.06518,1.04761,394.92,13423.74,0.97547,1.04031,1990.33
2023,MISSISSIPPI,CALHOUN,25,60,104094.58,0.97352,1.0058,17.25,10450.4,0.90495,1.01752,266.17,21967.17,0.96773,1.08731,262.92,11536.54,0.97349,1.08316,1403.42
2023,MISSISSIPPI,CARROLL,25,70,86987.41,1.10656,1.02821,12.75,11158.63,0.76093,1.02428,143.67,22853.12,1.05791,1.07063,110.83,12452.57,0.94277,1.02827,1165.08
2023,MISSISSIPPI,CHICKASAW,25,80,75744.57,1.11538,1.02161,15.83,11092.87,1.0112,1.0159,217.75,21802.63,1.03712,1.07839,197.75,11938.73,1.11399,1.08863,1291
2023,MISSISSIPPI,CHOCTAW,25,90,*,*,*,*,12123.5,0.97303,1.06029,145.67,24383.5,0.92157,1.03617,120,13055.62,0.96719,1.07493,686.08
2023,MISSISSIPPI,CLAIBORNE,25,100,125013.3,0.96785,1.00148,11.67,15044.94,0.98027,1.05503,90.17,36103.19,1.17973,1.02562,86.75,11669.09,0.93895,1.01249,437.67
2023,MISSISSIPPI,CLARKE,25,110,84542.44,0.89019,0.98682,14.33,10673.47,0.8273,0.97793,173,34175.57,1.0229,1.06987,142.25,14587.81,1.0411,1.05301,1325.17
2023,MISSISSIPPI,CLAY,25,120,83387.03,0.91621,0.98219,28.08,11642.98,1.0062,0.9678,253.25,18596.97,1.13234,1.03739,183.75,11407.84,1.11683,1.06338,1620.25
2023,MISSISSIPPI,COAHOMA,25,130,75792.95,0.92215,1.04664,34.92,11224.7,0.9051,1.06399,285.67,17298.69,0.93131,1.05006,246.83,12014.54,0.99798,1.06641,1097
2023,MISSISSIPPI,COPIAH,25,140,79733.86,1.04332,1.00782,16.75,10111.72,0.85721,1.0039,256.83,26326.73,0.9883,1.06276,201.25,12492.11,0.98308,1.02661,1698.25
2023,MISSISSIPPI,COVINGTON,25,150,89045.05,0.97808,0.99747,17.5,12041.56,0.95352,1.00364,195.25,25950.43,1.05135,1.07918,177.08,12469.45,1.02435,1.04049,1294.83
2023,MISSISSIPPI,DESOTO,25,160,90351.09,1.00889,0.98279,130.08,12366.72,1.1092,0.95687,1087.92,23832.55,1.15155,1.0387,503.42,11969.19,1.11326,1.01834,11470
2023,MISSISSIPPI,FORREST,25,170,84660.26,1.02648,0.99969,58.92,11732.05,1.03549,0.99068,589.33,24097.01,1.0903,1.04113,401.33,11672.03,1.02884,1.02517,4594.08
2023,MISSISSIPPI,FRANKLIN,25,180,70921.67,1.01011,1.05983,10,11403.72,0.8432,1.03143,112.75,27648.84,0.94199,1.0698,122.75,13553.29,0.97704,1.03306,771
2023,MISSISSIPPI,GEORGE,25,190,82586.76,0.92358,1.00386,13.08,8989.98,0.91714,0.97713,224.75,13508.35,0.97844,1.0386,107.25,10701.12,0.9633,1.02093,1698.75
2023,MISSISSIPPI,GREENE,25,200,80417.75,0.94386,0.99661,7.17,10928.16,0.9207,0.98684,118.08,20895.4,1.01048,1.04349,124.5,12474.55,0.95163,1.04414,800.17
2023,MISSISSIPPI,GRENADA,25,210,101985.34,1.07133,1.05521,29.42,15235.56,1.06872,1.0253,358.25,24085.6,1.03596,1.0766,226.42,13015.73,0.96402,1.08018,1922.08
2023,MISSISSIPPI,HANCOCK,25,220,115010.46,1.01536,1.00768,15.75,14107.99,1.08447,1.00601,282.25,24836.32,1.04679,1.01725,144.83,12218.01,1.08397,1.03375,2847.75
2023,MISSISSIPPI,HARRISON,25,230,83845.57,0.96853,0.9956,105.75,12768.15,1.03099,0.99425,1397.5,23698.07,1.09815,1.02574,785.17,12777.69,1.09444,1.03037,12474.42
2023,MISSISSIPPI,HINDS,25,240,79946.03,0.96076,1.00588,248.92,13706.86,1.03787,1.01271,1384.75,23787.16,1.06233,1.03794,1135.17,11126.16,0.93469,1.01632,11321.33
2023,MISSISSIPPI,HOLMES,25,250,89548.56,0.9851,1.04151,20.5,14973.14,1.09953,1.0461,206.83,28872.91,1.01071,1.05947,254.33,13442.06,0.94238,1.05518,731.58
2023,MISSISSIPPI,HUMPHREYS,25,260,53753.87,0.88401,1.06182,18.33,9182.96,0.80609,1.01944,118.67,23562.89,0.92241,1.0765,124.42,11082.97,0.8741,1.02801,395.92
2023,MISSISSIPPI,ISSAQUENA,25,270,.,.,.,.,*,*,*,*,*,*,*,*,9569.96,0.91257,1.04815,48.33
2023,MISSISSIPPI,ITAWAMBA,25,280,73883.87,1.09328,1.0641,8.92,12316.77,1.00744,1.00068,327.83,22974.14,1.1837,1.03677,208.92,12229.9,1.15842,1.08658,2071.75
2023,MISSISSIPPI,JACKSON,25,290,79687.16,0.94127,0.99967,80.67,11785.14,1.09996,0.9731,998.08,17145.14,0.92593,0.98876,409.58,10938.52,1.05723,1.02106,9491.08
2023,MISSISSIPPI,JASPER,25,300,66440.14,0.94553,1.01383,26.25,8952.23,0.95951,1.00072,139.42,17120.48,0.9943,1.07299,169.67,11798.16,1.00833,1.05254,1164.17
2023,MISSISSIPPI,JEFFERSON,25,310,138127.22,1.02161,1.00084,16,17222.53,1.01243,1.03953,82.33,24828.26,1.084,1.08146,86.25,14440.86,1.0348,1.06009,365.75
2023,MISSISSIPPI,JEFFERSON DAVIS,25,320,79633.19,0.98821,1.03858,9.08,14737.77,1.05958,1.03426,163.83,28096.81,1.14368,1.07523,127.92,14680.46,1.10413,1.06939,750.75
2023,MISSISSIPPI,JONES,25,330,80981.69,0.98428,0.99153,58.42,12724.38,0.96909,1.00928,602.33,23120.64,1.05709,1.06955,466.67,11995.53,1.05311,1.04367,4801.25
2023,MISSISSIPPI,KEMPER,25,340,108895,0.90064,1.01847,9.17,12093.93,0.92912,1.02282,84.17,23172.5,1.01209,1.03939,108.92,15539.77,0.99432,1.05254,648.92
2023,MISSISSIPPI,LAFAYETTE,25,350,80056.33,1.09336,1.00094,36.92,13289.07,1.06935,1.00725,455.42,21132.62,1.13195,1.05539,267.08,12018.92,0.98981,1.01717,4433.42
2023,MISSISSIPPI,LAMAR,25,360,60492.3,0.99643,0.96507,22.75,10833.68,0.95156,0.97294,377.17,21471.32,1.14947,1.04799,254.75,11645.38,0.99021,1.00947,4051.92
2023,MISSISSIPPI,LAUDERDALE,25,370,90803.63,0.96993,1.01386,67.58,13546.56,1.02251,1.01677,660.75,29098.79,1.07485,1.06462,574.33,12407.19,1.00451,1.03292,5720.92
